neighbourhood_n,number_of_reviews,minimum_nights,availability_365,room_type_n,price
16,2,5,0,1,250
2,10,1,365,0,73
8,21,1,331,0,67
15,24,2,30,0,90
21,1,3,158,0,49
6,15,3,175,1,125
28,2,3,0,1,110
12,0,3,0,1,150
43,5,7,0,1,115
28,0,1,15,1,239
12,2,2,74,0,59
15,9,1,173,0,85
28,55,4,237,1,399
30,209,3,117,0,53
12,41,2,14,0,70
3,28,1,0,0,85
4,7,1,0,0,75
121,17,7,66,0,50
14,2,4,365,0,200
21,1,2,0,1,250
53,0,3,0,1,200
56,5,3,0,1,179
59,2,2,86,0,69
6,14,2,0,1,198
19,194,3,26,0,60
41,116,2,191,1,120
19,85,3,208,1,350
183,61,2,171,0,38
103,27,3,35,0,54
28,67,1,186,1,169
4,118,2,237,1,190
12,9,2,0,1,160
45,25,1,0,1,90
12,6,8,0,0,89
12,14,2,18,0,120
37,24,1,341,0,85
1,0,1,317,0,300
12,21,2,70,1,189
3,11,4,365,0,165
22,1,1,0,0,80
12,8,1,357,0,44
63,78,2,0,0,58
101,26,2,0,0,91
49,39,1,353,0,52
4,17,3,77,0,69
22,74,3,66,0,65
19,8,5,0,0,99
45,2,4,0,1,150
61,252,2,290,1,97
16,5,3,0,0,120
6,9,4,0,1,135
12,0,1,0,0,90
12,0,3,89,0,165
28,0,1,0,1,275
7,3,2,221,1,279
12,183,2,154,0,75
7,2,4,92,1,145
7,10,3,206,1,200
21,6,1,0,0,55
7,2,1,89,0,105
27,10,3,0,1,200
22,27,2,168,1,98
12,2,5,0,0,55
28,60,2,305,1,218
30,1,1,268,0,61
7,1,5,0,1,165
15,0,2,87,1,100
19,299,1,232,1,260
12,28,1,274,1,94
68,14,1,0,1,259
8,2,1,10,1,191
44,0,2,0,0,35
100,3,1,86,0,60
8,37,1,176,1,175
39,21,1,80,0,85
5,62,3,49,1,200
12,2,1,0,0,99
45,3,14,164,0,55
22,141,1,307,1,140
2,1,1,364,0,69
103,69,5,67,0,75
12,23,4,25,1,179
20,0,14,157,0,61
37,5,2,90,2,26
27,0,3,0,1,720
6,14,3,365,2,38
28,4,2,354,1,140
12,27,1,0,0,55
82,9,3,85,2,100
27,51,5,347,1,595
6,0,1,0,0,50
25,0,1,319,0,99
8,13,3,0,0,180
22,0,14,76,0,60
16,15,2,0,1,250
24,38,1,0,1,100
64,43,2,0,1,99
20,1,1,0,0,70
15,56,3,333,1,185
48,0,2,5,0,295
30,25,3,155,1,130
18,5,3,8,1,140
0,6,1,0,0,35
13,45,4,190,1,100
29,0,5,0,1,180
10,1,1,0,1,199
7,0,1,0,0,70
8,4,3,304,1,339
7,13,1,81,0,249
21,0,1,0,2,20
73,3,2,0,0,61
79,26,2,173,1,59
12,37,2,362,0,70
19,5,5,47,0,94
30,1,14,0,1,100
25,42,2,238,1,175
2,17,2,19,1,150
43,0,7,70,1,158
30,89,1,139,1,150
5,46,1,0,1,200
71,0,1,317,0,100
49,6,2,176,1,175
12,166,2,8,0,80
19,9,7,0,1,160
14,3,1,113,0,115
6,7,2,255,1,136
56,35,3,154,0,80
19,6,1,0,1,140
8,353,1,73,0,99
17,118,2,353,0,80
21,236,1,350,0,58
2,1,3,0,0,50
21,6,3,4,1,119
1,14,2,272,1,500
1,33,2,227,1,201
16,0,14,0,1,150
2,597,1,342,0,49
32,0,1,0,1,100
2,107,7,249,1,249
37,8,3,342,0,80
28,3,9,0,0,80
28,77,2,259,0,111
12,1,1,0,0,65
28,0,3,37,0,100
16,81,3,42,0,100
24,2,7,364,0,65
12,0,2,0,1,95
14,0,3,0,1,375
45,52,2,329,0,85
1,7,3,36,1,145
6,24,2,10,1,130
7,134,1,265,0,99
11,1,2,0,0,90
15,4,3,302,0,60
21,1,1,177,0,85
52,4,1,0,1,275
8,1,7,87,0,110
8,0,4,317,1,150
110,23,4,312,0,32
28,1,1,0,1,100
7,114,1,125,1,295
106,0,1,39,1,90
8,1,1,288,0,230
7,135,1,68,0,105
7,0,7,308,1,200
7,75,1,134,0,120
21,2,7,0,0,80
117,2,2,0,0,65
28,9,3,19,1,115
19,30,1,165,1,443
19,99,2,176,1,250
28,0,15,34,0,200
100,1,2,191,1,160
8,138,1,197,0,150
48,0,10,0,1,249
6,11,3,179,1,190
21,254,2,294,1,150
19,0,3,91,0,180
19,13,3,0,0,125
8,0,2,0,0,69
21,6,1,0,1,250
22,24,3,277,1,95
20,0,3,280,1,245
6,24,2,360,0,60
30,79,3,191,0,44
12,46,1,192,0,83
56,1,3,341,0,50
37,3,1,90,2,49
53,155,3,159,1,250
12,44,1,0,0,60
25,0,8,6,0,86
26,13,1,233,1,539
7,6,7,0,1,98
45,4,2,22,1,135
73,0,7,90,0,85
6,17,2,214,1,120
12,148,2,46,1,140
32,1,3,0,1,195
56,6,1,117,1,120
6,5,3,359,0,73
6,93,1,2,0,37
15,2,3,0,1,150
6,202,2,276,1,125
8,30,2,0,1,144
21,2,3,0,0,60
34,378,1,48,1,100
20,95,3,358,1,200
2,3,1,0,1,150
27,3,3,0,1,500
6,2,4,330,0,54
87,12,2,19,0,60
6,0,1,0,0,62
19,126,1,234,1,215
54,62,3,343,1,100
44,0,7,281,0,50
49,15,7,0,1,80
12,12,3,0,0,100
20,29,1,0,0,44
6,19,3,28,1,68
21,1,1,0,0,57
21,0,1,0,0,85
51,0,1,0,0,51
21,4,1,22,0,80
2,6,14,0,1,105
8,3,4,0,1,100
26,66,5,323,1,196
12,4,3,8,1,120
144,0,3,75,0,58
16,31,4,254,1,175
24,7,2,0,1,70
63,9,2,4,1,400
54,105,3,333,1,95
56,2,1,0,0,80
6,2,5,71,0,90
2,9,3,2,1,165
12,6,3,128,1,300
12,13,2,9,0,65
67,0,2,0,1,300
13,2,2,0,1,136
28,16,1,2,1,120
6,9,4,132,1,150
183,6,1,56,0,40
132,1,3,22,0,68
23,72,1,50,0,120
54,46,1,34,0,50
22,1,4,334,2,25
26,90,6,303,1,189
12,0,1,0,0,80
19,138,2,203,1,189
177,54,2,313,0,45
8,8,7,328,1,489
126,93,4,198,1,77
6,0,3,43,0,70
21,0,2,0,0,45
87,67,2,278,1,125
118,6,2,336,1,150
27,45,1,34,1,89
71,8,5,0,1,200
165,1,2,0,0,45
15,1,4,0,0,90
72,0,2,81,0,70
6,59,2,6,0,60
68,3,1,233,1,117
6,8,1,0,0,62
17,8,3,0,1,275
28,25,1,10,0,147
33,0,1,0,0,40
106,21,3,327,1,190
21,6,5,0,0,55
159,5,6,313,0,38
17,0,2,35,1,300
2,3,7,222,0,57
70,0,3,363,0,70
3,80,5,92,1,325
13,1,10,0,1,150
6,0,7,0,0,40
19,35,2,262,1,345
3,6,2,0,0,65
8,2,3,0,0,60
98,231,1,16,0,55
6,53,1,264,0,70
21,31,1,172,0,44
43,1,7,358,0,209
28,1,7,93,1,150
37,7,1,90,0,64
14,2,4,17,1,300
15,42,3,100,1,135
34,93,1,365,0,149
28,18,1,0,0,99
2,24,2,0,0,65
12,5,2,47,1,319
27,2,5,3,1,173
45,0,1,0,1,145
29,41,4,10,1,125
12,1,6,0,0,52
2,7,1,0,0,70
9,2,1,334,1,299
7,0,6,83,1,575
20,3,1,0,0,60
44,44,1,84,0,60
7,1,1,0,0,130
103,0,1,359,0,60
2,2,3,16,1,200
79,84,1,0,0,40
33,97,2,24,1,180
28,6,4,4,1,449
55,24,1,87,1,161
7,32,2,44,1,225
2,160,3,0,0,95
150,23,1,6,1,105
10,102,1,269,0,89
30,102,2,213,0,100
83,56,5,365,0,54
59,0,1,115,0,100
41,166,2,312,0,70
20,2,1,0,1,100
28,7,14,29,0,105
22,1,1,250,0,91
7,0,5,67,1,165
12,10,5,0,1,160
144,5,1,364,0,70
6,5,3,1,1,90
25,1,3,24,1,130
6,35,1,155,0,43
37,31,2,282,0,55
48,1,1,348,1,179
15,79,1,144,1,129
43,14,7,305,1,240
77,0,4,0,1,850
15,8,5,118,1,150
68,0,1,0,1,379
4,98,2,237,1,103
6,63,1,18,0,29
13,42,3,46,1,260
6,83,3,255,1,139
12,270,1,83,0,58
4,20,1,81,1,99
14,17,6,0,1,250
25,9,1,0,1,110
13,2,3,107,1,80
16,2,3,0,1,125
12,30,2,0,0,71
7,6,3,226,1,450
15,320,2,260,1,349
14,0,1,0,1,350
28,3,10,17,1,150
12,0,3,0,0,55
22,2,4,0,0,47
4,181,1,46,2,50
19,6,6,0,1,230
2,68,1,310,0,62
6,48,2,267,1,130
12,12,3,0,0,60
9,25,2,24,0,85
54,39,1,365,0,45
21,28,2,204,0,65
70,9,1,64,0,40
8,1,5,0,1,117
4,37,1,365,0,110
15,31,2,4,1,110
2,28,1,0,1,170
43,0,1,0,0,125
2,2,2,52,1,178
6,1,3,0,0,60
12,107,1,0,0,65
2,0,1,50,1,91
27,4,2,0,1,300
12,8,7,0,1,225
8,7,1,365,1,900
22,2,2,0,1,85
54,3,3,0,1,150
1,1,1,0,1,170
32,18,1,75,0,120
21,15,1,359,0,100
22,0,1,0,0,55
13,35,2,161,0,85
6,0,3,0,2,68
12,0,2,282,0,75
38,9,5,6,1,175
12,0,5,0,1,330
110,26,4,359,0,30
32,6,4,27,1,299
19,7,2,298,1,350
56,20,4,0,1,95
16,16,5,11,1,160
47,1,2,161,1,124
72,6,2,173,0,95
4,262,2,166,0,75
21,226,2,128,0,75
76,24,1,183,1,110
12,2,2,4,0,55
64,2,1,0,0,109
19,2,3,0,1,100
1,5,1,162,1,137
30,46,1,21,0,52
35,6,1,0,0,59
6,291,1,26,0,79
33,7,2,45,1,200
19,30,2,2,1,219
25,4,1,107,0,50
22,1,1,0,0,30
12,1,8,0,0,42
113,0,5,0,0,75
28,0,8,0,1,150
114,86,3,1,0,60
2,210,2,237,1,130
14,1,3,0,1,195
20,39,1,29,1,95
5,1,2,293,0,577
12,16,3,4,1,298
2,2,1,0,1,150
19,0,1,0,0,150
13,8,6,9,1,275
22,2,6,249,0,95
29,13,2,0,1,165
178,8,1,166,1,85
99,8,1,308,0,60
34,6,2,3,1,300
1,0,1,0,1,1200
54,1,3,357,1,200
12,0,2,0,1,300
12,2,4,0,0,50
2,12,2,365,1,270
8,1,8,0,1,90
6,0,3,364,0,100
28,0,3,0,0,175
4,148,1,46,0,85
6,5,4,0,1,93
4,0,4,121,1,200
133,74,2,34,0,45
79,1,2,311,0,75
16,0,4,0,0,135
69,271,2,347,1,125
12,5,1,0,1,150
12,3,3,13,0,75
70,118,2,121,1,115
14,11,2,0,1,225
21,3,1,250,0,50
2,16,4,206,1,345
21,16,1,21,0,60
147,1,1,0,0,65
16,4,5,0,1,115
45,55,1,87,0,90
28,21,2,16,1,100
6,3,4,0,1,170
28,0,5,0,0,99
11,54,2,79,1,225
53,34,2,160,0,110
21,18,6,4,0,62
1,8,1,267,1,120
3,15,3,43,1,250
21,11,2,345,0,65
0,0,1,27,2,65
54,157,2,342,1,100
12,2,3,0,1,159
28,150,3,294,0,84
8,38,3,344,0,80
12,0,3,0,1,145
20,69,2,12,1,135
3,0,2,37,1,125
4,2,1,0,0,75
7,5,2,0,1,199
5,1,1,216,1,499
19,2,1,0,0,415
3,2,5,0,1,250
31,14,3,42,1,125
183,38,15,311,0,35
4,21,5,165,0,72
43,20,2,333,1,201
44,9,2,80,0,56
12,0,1,0,0,60
19,86,1,259,1,260
30,26,7,272,0,40
56,54,1,66,2,42
103,239,1,361,0,55
12,4,3,0,0,68
90,0,3,0,0,30
6,0,3,133,1,180
6,2,3,157,1,79
20,54,3,60,1,199
2,71,3,15,0,54
8,6,2,0,1,380
22,22,1,35,1,89
33,94,3,250,1,150
8,3,3,0,1,330
3,88,2,82,1,139
2,6,3,353,0,90
64,13,1,0,1,130
73,0,7,281,2,20
2,70,3,117,0,95
12,1,1,1,0,100
6,139,7,311,1,125
12,2,14,18,0,70
23,59,4,83,0,72
6,18,2,356,0,62
141,0,3,83,0,200
10,83,2,201,1,200
4,46,1,14,0,54
12,1,1,0,0,62
12,0,7,0,0,53
7,4,1,36,1,190
34,10,5,0,1,100
160,1,10,300,0,55
7,1,3,0,1,375
56,2,1,341,0,50
8,5,1,61,1,299
1,1,1,0,0,70
28,7,3,0,0,130
88,34,2,77,1,120
6,2,2,0,0,65
26,93,2,66,1,275
0,8,3,27,0,52
0,10,2,0,1,150
21,16,2,127,1,159
116,17,1,365,2,45
81,2,1,23,0,35
2,26,3,67,1,125
182,0,1,236,0,55
69,0,1,179,0,33
1,9,1,0,1,200
30,89,1,228,0,77
6,5,3,360,0,249
79,10,2,232,0,58
68,1,1,365,1,3000
84,25,1,270,2,75
8,0,6,0,1,360
12,0,2,157,1,650
2,0,1,0,0,80
21,22,2,362,0,50
20,7,5,342,0,52
21,8,2,0,0,75
22,70,2,5,1,55
56,0,7,365,1,1500
37,1,2,0,0,100
6,15,2,0,0,38
2,0,3,235,1,225
20,23,2,30,1,160
53,1,3,1,0,125
124,20,2,347,0,50
28,0,4,337,1,350
56,23,3,244,0,80
37,2,3,360,1,115
12,0,10,0,1,250
26,18,2,0,1,150
12,105,3,264,1,380
2,14,3,20,0,75
12,21,3,0,0,60
1,117,2,235,1,179
25,79,4,133,1,160
4,1,2,0,1,90
6,104,1,293,0,60
8,30,4,45,1,219
6,25,1,108,1,100
80,1,1,0,1,110
4,3,3,308,1,180
6,53,2,215,1,125
43,77,2,85,1,130
8,16,2,220,1,150
19,3,3,0,1,320
21,2,3,84,0,100
2,17,2,177,0,90
107,0,3,365,0,55
8,0,10,0,1,199
6,15,3,0,0,50
48,3,1,179,1,225
8,1,3,0,0,90
34,25,5,54,1,150
34,2,3,0,1,414
12,0,4,0,0,80
7,9,3,191,1,125
14,40,6,0,1,199
7,9,2,2,1,120
12,22,2,3,1,178
6,22,1,307,1,650
14,5,2,93,0,165
6,71,1,314,0,61
21,6,6,11,0,70
2,206,5,252,0,95
3,4,7,0,0,50
136,0,1,0,1,75
15,15,2,18,1,70
22,8,2,6,1,79
30,8,2,52,0,50
7,3,4,0,1,280
24,58,4,78,1,125
144,14,3,197,0,47
16,26,3,219,1,100
6,4,1,165,1,250
84,28,3,355,0,42
7,6,7,102,1,199
33,20,1,132,0,59
152,6,2,85,0,147
117,75,1,81,1,115
6,30,5,178,0,65
11,13,3,115,1,190
17,43,4,275,1,170
56,14,1,313,0,70
2,1,5,0,1,180
80,103,1,264,1,99
30,0,1,39,0,84
28,11,2,358,1,250
12,2,7,0,1,250
13,0,4,0,0,125
54,13,1,0,1,120
21,2,5,49,1,85
19,0,5,0,0,170
68,3,3,0,0,87
46,0,2,179,0,80
30,32,1,358,1,150
45,11,12,0,1,120
21,1,1,0,0,50
23,1,1,0,0,85
15,51,1,0,0,65
19,3,4,0,1,200
30,0,7,0,1,95
20,6,3,325,0,125
2,30,1,0,0,90
6,1,1,53,1,500
21,0,2,0,0,55
2,73,1,193,0,67
19,1,3,0,1,150
6,0,1,0,0,50
81,48,3,301,1,99
26,0,3,0,1,350
6,0,4,0,0,40
90,26,1,174,0,49
2,228,2,247,0,70
11,0,2,0,1,300
20,8,1,91,0,121
3,38,4,262,1,425
56,75,1,317,1,150
124,5,2,356,1,120
30,0,10,310,0,60
39,52,1,250,0,129
7,13,1,361,0,179
28,64,5,330,1,325
56,0,1,0,0,85
90,34,2,96,1,110
199,1,1,179,0,65
12,4,2,135,2,70
34,81,1,353,0,79
44,22,1,73,0,60
8,20,3,63,1,249
111,0,2,365,0,50
20,101,2,284,0,100
14,87,3,44,0,78
2,15,3,179,0,89
34,7,5,70,1,125
37,116,1,298,0,55
7,0,5,0,0,100
79,44,2,298,0,50
23,139,3,18,0,77
11,0,1,0,1,160
37,0,7,174,1,250
12,0,2,0,0,80
12,31,2,5,0,80
26,1,2,185,1,214
128,6,2,24,0,45
25,9,1,360,0,99
90,0,1,179,0,79
64,6,4,0,0,320
21,14,3,0,0,45
113,1,1,365,0,119
2,4,1,139,1,200
129,53,2,108,0,70
2,3,4,0,0,70
15,18,2,251,0,55
14,3,4,15,1,175
16,144,2,217,1,240
84,1,2,179,0,62
3,1,4,31,1,122
12,16,3,160,1,500
25,19,1,0,0,38
18,9,3,0,1,145
26,1,5,0,1,149
28,22,3,273,1,180
6,207,3,237,1,120
19,0,2,0,1,350
6,36,3,89,1,100
49,25,2,294,1,100
6,17,3,80,1,125
6,3,6,1,1,200
37,69,1,0,0,38
12,23,2,113,0,75
81,1,2,0,1,85
70,179,2,300,1,150
8,39,1,106,0,59
45,0,14,0,1,80
25,4,1,41,1,138
126,8,3,350,1,149
21,28,2,359,0,70
94,47,1,40,1,50
25,14,2,90,0,97
34,2,3,0,1,190
12,27,3,56,0,115
29,24,5,363,1,150
54,56,2,85,1,120
54,0,1,90,0,150
6,18,14,189,0,75
28,4,2,0,1,140
6,3,2,0,0,55
6,0,14,364,1,250
73,174,2,65,1,119
4,25,2,161,0,83
15,9,3,0,1,185
4,161,1,156,1,115
11,2,2,21,1,165
24,0,2,141,1,199
17,1,7,8,1,375
115,8,6,250,1,135
20,1,10,0,1,230
12,13,1,363,1,280
8,82,3,12,1,260
2,21,6,87,0,100
20,0,1,179,0,119
12,6,4,1,1,88
8,0,1,0,0,70
35,2,3,161,1,125
1,8,1,50,0,150
15,11,4,0,2,45
19,18,2,68,1,215
14,60,1,260,1,200
103,2,1,0,1,50
21,2,2,0,0,40
1,0,1,208,1,107
7,0,1,365,0,299
21,1,1,0,0,35
6,23,3,0,0,55
26,11,1,304,2,49
7,2,3,85,0,140
4,8,1,208,0,90
6,9,4,1,1,85
201,0,1,139,1,99
106,25,1,156,0,69
12,1,1,0,1,99
9,52,1,276,0,63
207,1,3,189,1,103
6,151,2,0,0,57
30,4,1,0,0,51
41,234,2,264,0,95
8,0,7,0,1,145
20,1,5,22,0,80
14,11,3,0,1,300
12,1,5,0,1,150
53,10,7,43,1,150
8,1,1,1,0,100
2,103,1,339,1,125
7,3,3,102,1,395
43,1,14,0,1,130
12,45,1,75,0,66
7,80,3,16,0,69
14,1,3,0,0,100
2,13,1,0,0,48
185,149,1,276,0,50
1,21,3,209,1,210
24,1,1,0,0,50
2,1,1,0,0,86
44,0,3,0,0,45
14,17,1,0,0,95
6,23,1,238,1,139
9,10,2,0,1,175
12,43,2,114,0,114
71,0,1,293,0,499
8,0,2,89,0,245
12,50,2,246,0,89
1,10,3,207,1,350
25,4,4,0,0,30
12,14,3,119,1,200
2,33,1,84,0,100
8,5,1,0,0,75
6,36,3,0,0,70
68,10,4,0,0,149
12,9,1,245,0,90
21,1,5,11,1,125
77,3,10,0,1,500
28,63,5,235,1,155
28,78,2,182,0,49
19,14,2,3,1,115
63,127,1,296,0,900
19,12,5,2,1,155
12,1,1,0,0,60
63,75,2,358,0,145
15,11,2,0,1,100
12,1,1,0,1,125
20,36,5,101,0,95
64,14,1,30,0,100
8,3,5,89,1,140
102,0,2,19,1,170
15,1,3,0,1,100
30,25,1,80,0,35
12,1,7,0,1,86
23,260,2,141,1,159
11,2,3,0,1,170
177,80,2,291,0,40
6,18,2,0,1,175
2,0,7,0,0,45
2,8,2,0,0,60
98,2,3,356,0,65
19,12,1,0,1,200
19,0,1,0,1,150
39,2,2,188,0,80
30,25,2,198,0,75
21,11,2,102,0,76
52,18,3,0,1,175
6,122,2,59,1,155
83,0,1,0,0,46
6,14,3,0,1,110
11,9,2,19,1,170
60,7,1,58,0,62
8,7,3,4,1,220
2,2,1,54,0,57
94,47,1,365,0,65
3,3,1,0,1,120
6,0,13,0,1,60
1,0,5,40,1,145
29,4,2,179,1,199
44,57,2,42,1,99
20,45,5,355,0,85
28,7,1,0,0,99
56,2,5,0,1,130
34,133,1,336,0,75
77,1,1,0,1,650
117,15,5,105,1,85
14,113,1,360,0,85
19,3,4,0,0,90
15,14,7,221,0,40
15,90,1,63,0,54
2,21,7,0,0,63
121,3,2,146,1,150
46,1,1,36,0,50
20,2,4,0,1,149
2,104,1,247,1,121
21,1,2,0,0,48
10,2,2,9,1,125
8,5,2,0,1,180
12,95,1,0,1,190
4,2,4,289,1,225
68,23,3,0,0,90
52,3,7,88,0,90
6,8,4,0,0,75
11,35,3,112,0,100
111,5,5,364,0,60
2,23,1,146,0,110
44,20,2,0,0,40
19,6,1,5,1,478
1,3,2,128,1,179
7,9,2,140,1,200
14,4,1,168,0,99
84,14,1,210,0,31
15,1,1,0,0,67
12,12,3,73,0,60
21,9,1,81,0,60
14,4,2,0,1,130
15,77,2,61,1,135
14,19,1,0,0,98
13,1,2,68,1,199
22,5,14,0,0,70
21,12,2,0,0,60
7,109,1,0,0,120
6,140,3,189,0,60
12,9,1,0,0,120
5,7,2,125,1,282
7,248,2,0,0,140
1,0,2,0,1,159
14,15,4,0,1,199
4,44,4,38,1,115
25,9,1,357,0,89
56,1,5,69,0,90
19,76,3,74,1,129
8,10,1,0,2,62
90,12,4,175,0,79
11,0,5,0,1,250
23,6,2,0,0,102
23,33,3,11,1,140
2,4,1,365,0,69
7,0,4,0,1,280
14,4,4,0,1,100
54,0,1,33,1,125
39,0,8,363,0,88
4,52,2,3,1,89
44,5,1,0,0,50
8,129,2,107,1,225
2,6,3,348,1,299
16,14,4,0,1,120
15,0,1,0,0,75
164,21,2,311,0,125
11,0,1,0,1,325
8,67,1,81,2,60
10,1,4,0,1,224
2,0,5,163,1,165
6,24,1,0,0,50
44,4,7,0,0,53
14,71,1,12,1,195
12,15,7,292,0,70
2,3,1,0,0,50
15,0,1,83,0,100
2,94,4,27,1,130
38,45,3,3,1,200
19,0,1,0,0,100
198,0,3,179,0,100
4,6,3,0,0,60
14,23,3,0,0,40
12,3,2,73,0,78
17,1,14,0,1,150
19,78,2,169,1,310
6,0,2,89,1,205
5,61,2,26,1,150
1,5,2,0,0,150
88,13,2,347,0,47
26,9,2,0,1,163
30,4,1,160,0,150
19,12,2,0,1,250
11,1,7,8,1,165
7,9,10,103,0,155
2,5,1,3,1,140
21,22,3,50,1,150
43,107,1,62,0,124
3,146,3,135,1,188
1,0,7,0,1,159
20,17,4,159,0,70
12,3,7,0,1,115
21,48,5,341,0,40
14,19,1,5,1,129
12,13,1,64,0,130
126,0,1,88,0,140
7,2,1,0,1,130
19,0,2,0,1,100
39,0,1,0,0,85
2,139,1,41,1,95
14,0,1,0,0,86
37,77,1,362,0,49
34,98,7,35,1,130
14,1,14,0,1,150
26,4,1,348,1,299
24,0,1,189,0,70
18,1,4,13,1,87
1,3,1,259,1,180
39,1,3,0,0,150
113,1,2,0,1,120
4,31,1,0,0,79
29,190,4,188,0,78
6,16,8,6,1,85
22,1,7,0,1,75
87,0,2,299,1,239
20,1,2,0,0,55
6,2,1,0,0,55
8,10,3,0,1,150
4,43,2,301,1,250
2,81,1,158,0,75
22,18,4,46,1,110
129,5,3,281,0,42
8,2,5,0,1,95
12,0,1,8,1,192
44,224,1,356,0,55
6,10,1,20,1,139
12,97,2,122,0,60
30,93,2,208,0,50
28,2,15,0,1,159
11,129,3,78,0,80
13,31,2,95,1,200
12,34,2,272,1,160
9,124,1,125,0,90
58,37,2,364,0,75
28,0,1,0,1,300
15,2,4,14,0,60
19,6,5,0,1,100
7,94,1,7,2,115
43,13,2,341,1,412
6,174,2,5,1,135
1,0,3,62,1,145
8,1,3,0,0,87
44,2,1,0,1,65
32,4,10,0,0,50
56,14,2,51,0,80
18,12,2,49,0,80
30,3,5,0,0,30
6,0,7,0,0,51
69,7,1,1,1,75
11,4,2,43,1,450
42,29,2,17,0,80
8,0,5,0,0,800
8,11,4,0,0,60
14,3,14,321,1,380
64,3,3,0,1,199
12,2,1,105,1,349
100,2,2,87,1,110
8,0,3,44,0,137
77,22,4,12,1,184
44,77,2,24,1,150
12,385,2,222,1,139
12,3,6,0,1,100
6,2,3,0,1,135
6,11,5,56,0,60
49,2,5,0,1,160
12,1,7,0,0,65
7,27,4,188,0,81
53,26,15,125,0,83
15,7,2,41,1,133
28,211,3,230,1,125
28,49,5,25,1,200
54,2,2,45,0,118
87,1,3,173,1,268
126,0,1,133,0,68
20,2,3,0,1,120
15,4,5,10,1,120
2,13,2,112,0,69
8,1,4,0,0,64
12,11,5,0,1,200
6,31,2,35,0,187
3,1,2,26,1,115
7,1,4,0,0,111
9,13,1,2,0,100
11,7,2,341,1,175
63,0,4,334,2,33
28,3,5,280,1,800
126,35,14,215,0,70
21,1,12,0,1,100
54,6,2,326,0,60
12,1,2,0,0,57
12,0,10,91,0,150
2,6,7,0,0,350
53,79,2,0,0,85
69,2,2,81,0,36
7,93,2,232,0,199
8,56,2,226,1,200
19,0,5,0,1,150
102,0,1,90,1,150
45,0,7,0,1,186
79,25,2,355,1,259
6,5,4,15,1,195
7,5,2,10,1,139
19,97,3,47,1,750
37,0,3,153,1,110
124,0,2,160,0,100
129,6,3,358,0,89
15,3,3,220,1,370
79,0,1,0,0,75
121,46,2,0,0,95
1,2,2,0,0,150
19,38,1,123,1,200
19,0,4,83,1,240
12,23,1,364,1,375
4,60,2,271,0,69
28,2,7,76,1,260
1,16,3,321,1,227
23,238,1,246,1,154
2,219,1,280,0,60
17,1,2,0,1,105
7,0,3,7,0,98
111,0,1,365,0,69
10,0,1,0,0,80
66,0,7,40,1,110
10,0,10,0,0,80
6,5,1,0,1,100
54,2,1,0,0,90
11,37,1,0,2,80
12,1,3,357,1,500
4,3,2,0,0,75
93,10,2,252,1,125
71,18,2,72,1,151
6,1,4,0,0,60
70,177,3,297,1,169
28,20,2,133,1,219
12,17,2,26,0,65
6,2,1,139,0,75
6,7,2,37,1,150
79,8,10,176,1,150
11,31,4,10,1,180
12,2,3,137,1,131
2,79,3,257,1,110
2,18,15,0,0,60
24,3,5,23,1,650
25,36,3,308,1,200
20,22,11,0,1,104
6,11,1,365,1,500
38,8,2,359,1,100
6,3,1,136,0,130
6,180,2,116,1,125
7,7,2,10,0,109
2,8,2,35,1,170
48,5,1,75,1,649
22,27,4,29,1,150
21,1,2,0,1,100
21,0,4,0,0,80
43,12,2,302,1,380
21,3,2,14,0,80
26,1,2,0,0,139
1,167,3,198,0,250
121,19,3,104,1,65
2,10,2,127,0,89
12,0,1,54,0,60
21,38,3,131,1,115
139,21,4,352,1,105
12,30,3,24,1,175
7,5,4,0,1,160
44,4,1,0,0,44
2,134,1,227,0,80
17,117,2,262,1,125
6,2,7,0,0,30
20,2,6,0,1,199
12,1,7,0,0,40
56,0,3,0,0,56
15,0,1,0,2,20
15,6,4,96,1,275
12,11,3,9,0,70
54,39,3,8,0,35
43,2,2,12,1,255
79,1,4,0,0,70
52,11,3,0,0,130
53,1,5,0,0,150
19,64,2,74,0,110
24,44,1,0,1,139
56,4,2,164,0,75
28,131,1,220,1,125
56,14,1,328,1,125
15,27,3,48,0,55
4,20,1,129,0,56
22,147,2,275,1,95
30,2,1,0,0,40
76,26,8,43,0,42
11,0,2,157,1,205
6,0,2,0,1,400
18,1,1,0,0,50
8,51,2,0,1,150
54,2,1,125,0,75
4,2,2,0,1,80
12,0,1,0,1,140
12,5,2,0,1,125
15,52,2,0,0,70
7,4,5,167,1,395
1,11,7,265,1,250
11,0,1,0,0,200
30,29,2,178,0,102
56,198,2,257,1,115
13,0,5,0,1,110
68,47,2,18,0,85
12,0,3,0,1,100
13,7,2,0,0,125
52,0,4,0,0,249
6,8,3,229,1,80
12,3,3,68,0,52
9,1,1,39,0,90
5,0,1,0,1,190
48,12,7,2,1,175
162,13,2,361,2,27
20,6,7,67,1,245
21,1,5,0,0,50
54,20,1,290,1,110
28,191,4,243,0,109
21,4,2,0,1,157
22,0,2,177,0,70
12,1,1,0,0,70
15,8,3,0,0,36
30,277,2,244,0,70
7,6,1,175,2,85
159,11,1,129,1,63
46,75,1,294,1,75
23,26,3,0,0,110
1,41,1,125,1,250
8,39,4,265,1,400
20,17,4,0,1,20
3,1,1,365,1,8000
56,2,1,0,1,100
